corp_code,year,label,debt_ratio,current_ratio,interest_coverage,net_debt_ratio,equity_ratio,roa,roe,op_margin,net_margin,cfo_to_debt,fcf,revenue_growth,op_income_growth,asset_growth,interest_cov_yoy,debt_ratio_trend,cf_volatility,consecutive_loss,z_score,sentiment_avg,negative_ratio,news_count,news_bankruptcy_flag,news_lawsuit_flag
00246620,2023,0,0.11809408349793939,10.0,10.0,0.009913679796643548,0.8943791177854337,0.1300608938705287,0.14542031593109153,0.16313200568650066,0.15983890828040218,1.337254231629979,,0.01246006392022192,0.04778347662594706,0.030015085125137286,-37.259528007021714,-0.024332725669559505,0.237963247798691,0,2.686912158926673,0.0,0.0,0,0,0
00246620,2024,0,0.1050334121462223,10.0,10.0,0.03026159842469213,0.9049500123781562,0.13446267713881727,0.14858575092502307,0.19874152716104634,0.17819030574552305,1.779013987894713,,-0.01494200235648746,0.20008290200329704,0.062205022216586636,165.07518962292414,-0.0423523084246618,0.1827440553488809,0,2.7148115578787975,0.0,0.0,0,0,0
00246620,2025,0,0.1357717984871698,10.0,10.0,0.0677100695820137,0.8804585580765294,0.1316835900138911,0.14956250786132422,0.2203425288670573,0.21137907405584702,1.263004246526229,,-0.05169943874121741,0.05137032395092045,0.1486666750136283,-95.9955898155932,0.008838857494615182,0.16077282800159823,0,2.4896421360899206,0.0,0.0,0,0,0
00249894,2015,0,0.8172055705629039,1.4147257004109872,,0.7433510749289785,0.5502954735551666,-0.061826276942507606,-0.11235105486708964,-0.0724064594141871,-0.08623667244187577,0.0007240944943975316,,,,,,,,1,0.34959706188691586,0.0,0.0,0,0,0
00249894,2016,0,0.7837885710876356,,,0.7016316935337537,0.5606045560602884,0.014435278330732198,0.0257494845068291,0.01825411401103391,0.02008965019783951,-0.1353046471832075,,0.024260619573418296,-1.2582224055419284,0.021971519167086617,,,,0,,0.0,0.0,0,0,0
00249894,2017,0,0.5528259579149022,,,0.49637714247232895,0.6439871737736638,0.007917824253299299,0.01229500303073133,0.010701744321889944,0.010701744321889944,0.03431790563766336,,0.06228626959489514,-0.3772189629698208,0.031675384366954606,,-0.1321898063240009,2.4854179110943684,0,,0.0,0.0,0,0,0
00249894,2018,0,0.9454822734843521,2.029771978217888,,0.7802980096259182,0.5140113655258362,-0.0569918746853127,-0.11087668193291744,-0.0847434875982966,-0.0847434875982966,-0.21880958208098159,,0.09185303412322887,-9.64601426396663,0.20118213011246655,,0.08084685119835816,1.4830067593624068,1,0.49300278656570884,0.0,0.0,0,0,0
00249894,2019,0,0.6617640544916088,10.0,,0.5936718254586352,0.6017701473907104,0.18205937441766845,0.3025397241905106,0.02683520503599213,0.31840895668456626,0.00024567209726882375,,0.17543326751785382,-1.372217307004035,0.38253717307306334,,0.054469048288353396,1.7022382450941163,0,0.7126923732024921,0.0,0.0,0,0,0
00249894,2020,0,0.393860886014646,10.0,,0.3565595159834884,0.7174317107492839,-0.0169744415227223,-0.0236600101004655,-0.0634821871834529,-0.0634821871834529,0.08751291652289292,,0.03576882373216428,-3.450246616664955,1.214863631590445,,-0.2758106937348531,4.981510287620554,1,0.23037306929573703,0.0,0.0,0,0,0
00249894,2021,0,0.49398894606678867,10.0,,0.44190301017764316,0.6693489952738212,-0.03252094649348577,-0.04858593457689722,-0.044671278521094294,-0.06834929143117234,0.034615002761223444,,0.16461810450454162,-0.1804790914546187,-0.3455175731504443,,-0.0838875542124101,126.49391236439033,2,0.38654950355368617,0.0,0.0,0,0,0
00249894,2022,0,0.5637379295244702,10.0,,0.4475373421187266,0.6394933454764368,0.04441596775453253,0.06945493345429832,0.05662912294555987,0.05662912294555987,0.10793206000246951,,0.16097263159370057,-2.471747934411691,-0.29570947060882724,,0.08493852175491218,7.487796090802952,0,0.962364609745259,0.0,0.0,0,0,0
00249894,2023,0,0.5898200778145644,0.16693100347370388,,0.4477126468549309,0.6290019945996929,0.11677408028654049,0.18564977740787197,0.13509681192388365,0.12805024132308335,0.13441649080971843,,0.14657893622306228,1.735326822061595,-0.013863125578857605,,0.04791556587388779,0.7206631575640087,0,1.4578198159759492,0.0,0.0,0,0,0
00249894,2024,0,0.815498830894969,0.13464614820122475,,0.6453957786262637,0.5508128030614262,-0.16573906941456334,-0.3008990867557599,-0.1608055508030397,-0.15735855735808954,0.016795229618632442,,0.1258350200149907,-2.340079887368947,-0.025220747101809216,,0.1258804506852493,0.6176202584333608,1,0.3917648169944199,0.0,0.0,0,0,0
00249894,2025,0,0.6185718617492044,0.1774748244131351,,0.3964516008460496,0.6178286078192978,0.04559142688754993,0.07379300069718442,0.04324776238666215,0.04324776238666215,0.11143597359985,,0.08798912399923542,-1.2926086498818932,0.08702502483105468,,0.014375891967319943,0.5898920318268234,0,1.1728865595797313,0.0,0.0,0,0,0
00249982,2015,0,0.14290906109711826,3.7674235765537656,,-0.17055779240035232,0.8749602519032137,0.018212450856567718,0.020815175108757217,,,0.29842725527972025,,,,,,,,0,,0.23403562732795047,0.11084080975385321,100,0,0
00249982,2016,0,0.14130422008902474,10.0,,-0.17641069859990569,0.8761905742554753,0.018644524830092903,0.021279074870139636,,,0.056210160725143905,,,0.044485403542436464,0.020280176393432825,,,,0,,0.23403562732795047,0.11084080975385321,100,0,0
00249982,2017,0,0.13436366547498588,10.0,,-0.05903344087723027,0.8815515080706288,-0.03285336681827828,-0.037267665607176426,-0.0515482515776288,-0.08309321174021463,0.17338407546769588,,,-2.070845007247462,-0.020398008692926517,,-0.004272697811066187,0.6993276682935715,1,0.3291553191386843,0.23403562732795047,0.11084080975385321,100,0,0
00249982,2018,0,0.11063336905668263,10.0,,0.00762660896314838,0.9003871375207742,0.05101567368525147,0.056659709539747194,0.12230286333989773,0.11918254673957214,0.2641771875288237,,0.13941581276067505,-3.7033664997449676,0.05246003782919262,,-0.015335425516171062,0.5494715079941762,0,0.7526993501409764,0.23403562732795047,0.11084080975385321,100,0,0
00249982,2019,0,0.13719834815682064,,,0.012442211098503431,0.8793540736502188,0.027738529600555232,0.031544210042050484,0.07190442608397211,0.07189016847666387,0.544242278163712,,-0.04889252501605945,-0.44082390824462203,0.05513158896137105,,0.00141734134091737,0.7497345207622744,0,,0.23403562732795047,0.11084080975385321,100,0,0
00249982,2020,0,0.1759237139225255,0.019257616204286076,,-0.04508672149751464,0.850395300443685,0.023598826240653327,0.02775041939712141,0.06266154074651543,0.06265309531242612,0.5453012019343789,,0.021507177674376265,-0.10980148062166506,0.046423504431938545,,0.03264517243292144,0.8381709202199645,0,0.5307185702150107,0.23403562732795047,0.11084080975385321,100,0,0
00249982,2021,0,0.16099380243230157,0.0038982960576495556,,0.08964310334093704,0.8613310406179457,0.11702730648051013,0.13586797753921778,0.29907604388399534,0.299075925549964,0.4457212410814286,,0.22135777301826032,4.829394658502409,0.17566886654392588,,0.011897727137740458,0.5629854072084712,0,0.9299287373861098,0.23403562732795047,0.11084080975385321,100,0,0
00249982,2022,0,0.20966127310687363,0.025625068604220702,,0.027562221602634985,0.8266777008009993,-0.18995005333258466,-0.22977522334101289,-0.44679537977909717,-0.4467955061540119,0.3879251660029354,,-0.0637061829927873,-2.398747108333489,-0.1382381066461138,,0.01686877959217403,0.3611203561904695,1,-0.2809279058139086,0.23403562732795047,0.11084080975385321,100,0,0
00249982,2023,0,0.1941929188569872,0.01036626902743973,,0.12900826428121587,0.8373856386262468,0.17726159063050614,0.2116845363162765,0.3962882011862331,0.3962881050869206,0.25007767599505865,,0.3151558583217451,-2.1664864341962105,0.24998339006283854,,0.016599558212342803,0.16668725160891024,0,1.1438258283638452,0.23403562732795047,0.11084080975385321,100,0,0
00249982,2024,0,0.1949146097130808,0.0018769611772017365,,0.14058915757432575,0.8368798840279615,0.15951290392934156,0.19060429934292933,0.48600104042701703,0.46820642505209265,0.27213759997888215,,-0.05917864206782941,0.15380714702660758,0.23524277063673216,,-0.007373331696896408,0.15926264931465423,0,1.109572028587316,0.23403562732795047,0.11084080975385321,100,0,0
00249982,2025,0,0.2008435762151542,0.014452474773416399,,0.1280029366528118,0.8327479280455682,0.09217814950740555,0.11069153870336802,0.2861402350973553,0.2861402350973553,0.24063967456849142,,0.03936792561991087,-0.38805690142510463,0.09920503039323925,,0.003325328679083486,0.12666072349601953,0,0.8572688418094537,0.23403562732795047,0.11084080975385321,100,0,0
00250137,2015,0,1.5588947498400005,0.830990303168828,,1.0826412779985073,0.3907937206336942,0.04070701269711729,0.10416496107232368,0.09773192798644008,0.06752645362993288,0.20947574889441645,,,,,,,,0,1.1226083986795246,0.0,0.0,0,0,0
00250137,2016,0,0.9315017041940848,0.8448848953838879,,0.6744228128502479,0.517731875580844,0.044565934125035164,0.08607917771150674,0.10639669405350749,0.0730312636446741,0.2298593500171943,,-0.22356353204099744,-0.15472584000510237,-0.2329794190638954,,,,0,1.2920954569288314,0.0,0.0,0,0,0
00250137,2017,0,0.7783718979870472,0.9303758352408945,,0.5823692663913638,0.5623120794541949,0.03038231658611017,0.05403105801248409,0.06686094185218765,0.04957223280053628,0.3311339672074094,,-0.11455682758261243,-0.44357703036672624,-0.1183981598380226,,-0.3902614259264765,0.2107986743051257,0,1.5396175936272871,0.0,0.0,0,0,0
00250137,2018,0,0.8729063229983508,0.9717226060463128,,0.7789161327789926,0.5339295338589556,0.007679484612084458,0.01438295528734152,0.03131385901130478,0.015234892932114615,0.3101755414380765,,-0.20655698691593527,-0.6283964605203012,-0.035270683173566186,,-0.029297690597866986,0.18186504603379788,0,1.1203354513845576,0.0,0.0,0,0,0
00250137,2019,0,1.14111861041519,,,1.0997021704145333,0.46704558782294053,0.0138357799923292,0.029624046031186183,0.04015866219987167,0.02400265113668331,0.23997633796021142,,0.30841251489296817,0.677982141540014,0.1441762348714144,,0.1813733562140714,0.1613936679809081,0,,0.0,0.0,0,0,0
00250137,2020,0,1.0481026057463587,0.004728590303699092,,0.9673951050433748,0.48825678810929757,0.02072416512746238,0.04244521659947352,0.049759251341853876,0.03385090635202441,0.33039105617516396,,0.031130582770684256,0.27763931923316676,-0.029151732740537284,,0.08759814137400404,0.14131890191640087,0,1.1856233826169533,0.0,0.0,0,0,0
00250137,2021,0,0.8594189849279176,0.003930410790635247,,0.5128132485439245,0.5378024039260663,0.017900954112339405,0.03328537392480737,0.04694047503140768,0.03202404812414945,0.5476486556417485,,-0.11763342514195219,-0.16761797939603473,-0.03360240324126185,,-0.14084981274363623,0.30087457487882846,0,1.1343265367011837,0.0,0.0,0,0,0
00250137,2022,0,0.6597172321116795,0.0027732183471858153,,0.6203708686701603,0.6025122717607065,0.019404411536861774,0.03220583620671617,0.052968358638178475,0.0378826411281703,0.29626489890151586,,-0.18105651248398036,-0.07589149189212363,-0.10629609359546166,,-0.19419268681733978,0.35565660359017065,0,1.1375358947448548,0.0,0.0,0,0,0
00250137,2023,0,0.8906368330965452,0.0028620396939097667,,0.8333593064768298,0.5289223094009906,0.016442002694563734,0.031085855904214844,0.03974147470621334,0.03225084163551031,0.15867201831189823,,0.12889240392811852,-0.15300662376181728,0.13422473833589454,,0.015608924084313722,0.46173205088710395,0,1.0582460094394754,0.0,0.0,0,0,0
00250137,2024,0,0.8310707497823154,0.0017509777211261492,,0.7784136117787664,0.5461285426130497,0.021527849832514937,0.03941901613402422,0.048151280530300204,0.03765508648586413,0.2531003843421529,,0.09472449143764616,0.3263822361972657,-0.023793959226891093,,0.08567675883531803,0.48845458983901985,0,1.1462030964430197,0.0,0.0,0,0,0
00250137,2025,0,0.788724335734493,0.0015242407594130308,,0.7400695796222337,0.5590576367874909,0.032580133276893984,0.058276877253853436,0.0724881805906304,0.060211624065173906,0.25505482384911593,,-0.04914501783634151,0.4314416336073754,0.004659226835741714,,-0.050956248681026245,0.5264276810839033,0,1.084487052337068,0.0,0.0,0,0,0
00250997,2015,0,0.25364791325688907,10.0,,0.21947342453376906,0.7976721290127388,0.07636879945581053,0.09573958607571072,0.1404340877616194,0.13220448918698227,0.5762219855989769,,,,,,,,0,1.5144650104355248,0.5692585004327743,0.09871794871794873,100,0,0
00250997,2016,0,0.30291288438919656,10.0,,0.27639283734347986,0.7675110224033116,0.06704848444040298,0.08735833425616961,0.1381336620324527,0.12345635060096037,0.28490257537056696,,0.05275026745774625,0.03550535320474979,0.11974618324940978,,,,0,1.4612813924610042,0.5692585004327743,0.09871794871794873,100,0,0
00250997,2017,0,0.14298419819588923,1.9360339972111662,,0.12037861988425698,0.8749027340696586,0.06528529119454712,0.07462005620998459,0.33114396181061395,0.2691633742424766,0.6323727530757963,,-0.5531893127030529,0.07112675501264465,0.00045993541969679974,,-0.05533185753049988,0.23156294922493464,0,1.2454207780162796,0.5692585004327743,0.09871794871794873,100,0,0
00250997,2018,0,0.123818589329454,,,0.060475487168676026,0.8898233304689038,0.07800702215250728,0.0876657415932222,0.12519180629940352,0.13595129513629461,0.6294195182697935,,1.7113777569635404,0.025059545396218574,0.14614367035839715,,-0.08954714752987133,0.19244831028291595,0,1.5456483247909343,0.5692585004327743,0.09871794871794873,100,0,0
00250997,2019,0,0.24797870132474992,,,0.1124505134387314,0.801295726392192,0.04009909494575357,0.05004281643469938,0.13021188236169248,0.07622587904041873,0.358055576054547,,0.07823700974381165,0.12147332018687562,0.17606806056890978,,0.05249725156443033,0.17665375418386867,0,,0.5692585004327743,0.09871794871794873,100,0,0
00250997,2020,0,0.2581481058433988,,,-0.0010671849901905056,0.7948189846295167,0.05535946810396476,0.06965040993550131,0.12628261674515756,0.11114766739733714,0.27202379085624045,,0.007347417013779278,-0.02305023562580777,0.0639466473262924,,0.06716475825697239,0.13146697281345482,0,,0.5692585004327743,0.09871794871794873,100,0,0
00250997,2021,0,0.20662728994456933,,,-0.06501960315823326,0.828756326276972,0.051819265281626586,0.0625265396336878,0.08882313440821338,0.09496389793138416,0.33915200463482675,,0.10895319222108735,-0.2199979618426141,0.01221333130047575,,-0.020675705690090276,0.08472248452126847,0,,0.5692585004327743,0.09871794871794873,100,0,0
00250997,2022,0,0.18525926369094914,0.5605846283683091,,-0.008466630899276382,0.8436972657661045,0.0790697093715225,0.0937181055099481,0.11999469126259882,0.14224790727867226,0.4703397942587283,,0.08635083730551418,0.46759438510973106,0.06644525263866718,,-0.03644442107622488,0.1598839828171464,0,1.5426724048542066,0.5692585004327743,0.09871794871794873,100,0,0
00250997,2023,0,0.17829135183971004,0.8243622879787812,,0.11333705718517054,0.8486865310847465,0.06600735816195934,0.07777589928002297,0.11787765239071141,0.13892323562963504,0.4835777127005716,,-0.034419880106687395,-0.05145538914651937,0.12962712141100896,,-0.014167969052429667,0.2012335873666553,0,1.4121280902145608,0.5692585004327743,0.09871794871794873,100,0,0
00250997,2024,0,0.16819943472795162,0.6643224777571451,,0.04726498963008972,0.8560182193829586,0.047889657013248016,0.05594467025219182,0.09187144551877025,0.1048827402843073,0.45207437913567367,,-0.010486695630912535,-0.22879344991429118,0.029677915841077596,,-0.008529914481498757,0.202910744370089,0,1.3691239618101967,0.5692585004327743,0.09871794871794873,100,0,0
00250997,2025,0,0.1474052783603092,0.3505936573898445,,-0.021674286524051883,0.871531636519088,0.064303454702435,0.07378212334237695,0.10346249977730489,0.1253601631321582,0.36828346737802664,,0.17092146453842894,0.318651960682357,0.04229513530320328,,-0.015443036739700414,0.17795107904329835,0,1.4964959548513335,0.5692585004327743,0.09871794871794873,100,0,0
00258102,2015,0,0.5493507856760327,0.10409821429343813,,0.4951389399240141,0.6454316280374603,0.00022902382112078543,0.00035483823719201603,-0.00016622572839150357,0.00040159087851181344,-0.06132049165679158,,,,,,,,0,0.6919010353675824,0.0,0.0,0,0,0
00258102,2016,0,0.3243436605078472,0.012644788947561127,,0.27287841157898907,0.7550910158897345,-0.02478846525253881,-0.03282844681091882,0.008941004226664067,-0.04815840639394795,-0.06575631357075286,,-0.0171465526491128,-10.0,0.08895027811636558,,,,1,0.6061292056945097,0.0,0.0,0,0,0
00258102,2017,0,0.41433738122443353,0.0022250312724105474,,0.08551412892480435,0.7070448771807689,-0.046920221636855906,-0.06636102339634078,0.06950374878606452,-0.09489111560948083,0.05930614661422823,,0.1753600766553436,8.136773614019665,0.22352814550311395,,-0.06750670222579956,4.611052886816762,2,0.5911762568964046,0.0,0.0,0,0,0
00258102,2018,0,0.6520039493125614,0.37061030389354904,,0.4038253092329022,0.60532542940719,-0.16489928189352665,-0.2724142649269114,-0.17275005915896793,-0.31411774030011097,-0.1729005148084576,,0.02256823036801925,-3.5415711436499446,-0.036835430868003116,,0.1638301444023571,1.767080663431152,3,0.01778793694472558,0.0,0.0,0,0,0
00258102,2019,0,0.6826188076536557,0.09445253809412764,,0.6430138613978217,0.5943116738332789,-0.0870594786215869,-0.1464879161132035,-0.04873201273720718,-0.13856921202933448,-0.3261613743300341,,0.06493110178480421,-0.699587738093512,-0.11018751262785442,,0.13414071321461102,1.346399148726605,4,0.1368281201986964,0.0,0.0,0,0,0
00258102,2020,0,0.6746814801759567,0.10390172891445187,,0.648944757052709,0.5971284759743872,-0.06991865031672785,-0.11709146880432293,-0.05697777220411344,-0.13262613694242406,-0.07945327836353981,,-0.1779450909882495,-0.03884829059845152,-0.020315526076840507,,0.011338765431697704,1.2532720171648224,5,-0.07456421881800457,0.0,0.0,0,0,0
00258102,2021,0,0.7117483216514198,0.5575879625196438,,0.6430596069268963,0.5841980315396155,-0.0873375489745469,-0.14949990287432935,-0.005896447134985263,-0.14785234401545863,0.21832133908887685,,0.0565111487762151,-0.8906650454151706,-0.0571009136291718,,0.014564756998882024,3.0762103043728364,6,-0.04138835408901964,0.0,0.0,0,0,0
